Id,SalePrice
1563,121114.61053637536
1564,152220.54649694107
1565,149871.1287069091
1566,247606.06937789478
1567,80285.6388006256
1568,227016.320325162
1569,132055.11513500696
1570,135837.08199954577
1571,125576.06113400534
1572,143776.72510044873
1573,260109.99538108121
1574,99776.57355865143
1575,213335.61001002486
1576,210787.68109930682
1577,187612.6817637254
1578,154622.18998461418
1579,138853.53661414023
1580,191758.2732238624
1581,146032.04830364103
1582,133863.96106926905
1583,299593.73551263957
1584,227029.1791290816
1585,145435.3392102764
1586,63823.04550542921
1587,100807.17604563026
1588,145165.4067523321
1589,94795.62511267743
1590,127392.53476563825
1591,94558.70375413413
1592,113369.5020241823
1593,132352.89968726042
1594,123444.26276959894
1595,129176.67542176784
1596,227409.72474605346
1597,191409.8933616198
1598,213758.6486502331
1599,180221.87887938198
1600,174816.95536959654
1601,61702.10593735769
1602,116037.05935705367
1603,81383.90713246801
1604,264354.10160255205
1605,214085.27742939713
1606,152306.31961880156
1607,154344.84252009244
1608,218911.7433832892
1609,190767.55419866223
1610,159484.32100854447
1611,147664.70693396343
1612,161314.27522251592
1613,146543.06103607354
1614,127287.02711861236
1615,84595.9256905293
1616,74688.08696950373
1617,91412.37762940556
1618,126244.38122143879
1619,138625.4416971361
1620,141951.6114335709
1621,138086.70913944228
1622,138450.74265132894
1623,250797.4116933041
1624,197124.18699483617
1625,119619.57608159684
1626,162824.46565152938
1627,179330.36457711807
1628,272691.17759152415
1629,177514.52872962065
1630,378257.9786881381
1631,221366.66739553225
1632,267590.3277466328
1633,167829.19949145458
1634,186911.1442431406
1635,179997.5564642863
1636,155831.9580923564
1637,186239.1102913174
1638,207053.26334773184
1639,185122.2650671392
1640,270668.6466069921
1641,191852.0791085841
1642,236739.58349782342
1643,225399.4878499655
1644,229688.01049157287
1645,188168.65830856227
1646,163354.4490461614
1647,164472.2804865308
1648,136492.25606136938
1649,128533.97017215902
1650,115213.51277509137
1651,121046.47351348284
1652,99547.99588840261
1653,101451.37801372496
1654,143964.3790216099
1655,152864.08551971105
1656,144443.156575567
1657,142290.3710180687
1658,143625.4890316731
1659,141864.78011147454
1660,152516.2635250185
1661,476962.8214989895
1662,428754.19859306014
1663,403614.9266814559
1664,475427.9750502672
1665,312880.5406409789
1666,351743.1300644164
1667,339755.3552371077
1668,347787.6762920757
1669,303668.3789990184
1670,349131.0441964051
1671,261807.96981740766
1672,419241.01397602726
1673,298137.5438604017
1674,247029.33052796617
1675,179169.81377152316
1676,188063.0418627711
1677,216561.50623160866
1678,449265.72423976735
1679,380800.1522611745
1680,351660.7956745017
1681,250524.09303970716
1682,326512.8254859592
1683,186663.87677742558
1684,172777.46669031098
1685,172200.12750683908
1686,174126.34840033
1687,169183.27912450023
1688,184848.26952340448
1689,182384.53837177216
1690,190794.50104862303
1691,178640.47603378328
1692,271798.2578087054
1693,170411.511485419
1694,182108.36796213657
1695,163856.25172059165
1696,262488.08879216475
1697,165579.35561035475
1698,372637.2666736144
1699,334753.8010247238
1700,249531.59569589005
1701,267819.8426075193
1702,265351.11755019
1703,253532.51540749465
1704,289819.1486361911
1705,226678.63381677074
1706,406054.8819579865
1707,211337.07829388406
1708,200496.09891331158
1709,265746.3530087427
1710,228306.6511203375
1711,260672.11485259948
1712,262373.5822118681
1713,259014.78962352246
1714,233605.25997288522
1715,209567.80378296948
1716,179713.0245501972
1717,184528.53262644028
1718,142683.2709510506
1719,200312.54163270863
1720,246578.50920340884
1721,167161.09794475048
1722,134214.1764839733
1723,157328.3836714034
1724,209903.9568408517
1725,243903.07110220587
1726,190488.68834274745
1727,164606.62213828316
1728,183658.91110511957
1729,167211.7246736276
1730,163595.38503893482
1731,129506.79836632863
1732,127933.70132215429
1733,115897.12387792773
1734,113943.1217028908
1735,136890.81813002753
1736,119174.1751150419
1737,339905.57738113916
1738,210020.8079601262
1739,269086.6786260438
1740,221753.8191437479
1741,185572.93110203266
1742,173792.6999245362
1743,175211.01989655424
1744,312598.861437993
1745,235329.7609116598
1746,209562.5552862223
1747,244181.2604139963
1748,236665.35521549862
1749,156560.66538667819
1750,135674.24332378455
1751,249550.10788125993
1752,123240.00205868513
1753,141975.84411559024
1754,203101.9618727514
1755,171886.2818490466
1756,123378.70759278124
1757,120557.61816789012
1758,144377.44674576187
1759,164216.28349747544
1760,166234.30500664286
1761,138750.41243474412
1762,162042.59913871702
1763,169746.76502372485
1764,127202.43518015866
1765,165320.11806411625
1766,169408.29701121317
1767,193866.00163284494
1768,147852.28413183385
1769,180830.40220369288
1770,138966.71559063444
1771,130630.39213778847
1772,147070.2809880039
1773,129540.3175201833
1774,136596.05974036572
1775,132088.48589537834
1776,129350.54116890744
1777,116218.6963411944
1778,140310.45766155023
1779,118315.21765968794
1780,167489.51680992276
1781,136450.11640617196
1782,90827.5236475227
1783,133359.38448932796
1784,99793.70897617062
1785,122062.80032262203
1786,143029.6343775262
1787,161652.74982349414
1788,60683.56549857519
1789,104431.14707043653
1790,86085.65945788339
1791,161295.5105119384
1792,148657.49864463368
1793,123169.12027597814
1794,143073.77133723773
1795,136857.24518495597
1796,132964.5653475959
1797,116776.61506493323
1798,119776.8092890327
1799,96962.19228962215
1800,132020.08902923166
1801,122559.0091538694
1802,144142.6197039248
1803,142268.09189527002
1804,135462.8968083664
1805,134690.77345633385
1806,117935.22311806772
1807,127768.01157736439
1808,124511.3469109129
1809,121489.14512843225
1810,141103.35783283284
1811,97407.47993685119
1812,108040.66525520521
1813,126047.35348132104
1814,95670.11857436135
1815,45758.674947553045
1816,98953.04527152458
1817,113737.50553631132
1818,132915.79316491022
1819,121281.99120212255
1820,56337.30493241443
1821,110368.86046983821
1822,145339.87468846992
1823,38337.48569924162
1824,135501.0162756024
1825,126611.76727160785
1826,113313.82161253151
1827,106298.24741213792
1828,133094.62070961075
1829,117633.4918044534
1830,126729.27088505993
1831,162837.28697449085
1832,95660.28709519189
1833,125874.87484888213
1834,125641.84178839065
1835,132269.47170517128
1836,125698.4110688867
1837,83457.88908232383
1838,127485.01187144477
1839,90754.38901555799
1840,144535.35981057183
1841,131653.9511075325
1842,78322.61529962777
1843,122382.91902470596
1844,132323.14065448518
1845,135041.43351018024
1846,161907.81405108352
1847,177745.9329165848
1848,59220.6890929761
1849,116660.77195835936
1850,120496.75881063676
1851,148823.04749878965
1852,129322.44741982105
1853,132640.95903207743
1854,172434.29125389966
1855,154085.54877487192
1856,211070.33000492732
1857,164404.9986455259
1858,140065.52689598105
1859,132460.86497002034
1860,152028.81916699404
1861,132460.86497002034
1862,249537.87319962232
1863,254710.82414075936
1864,254710.82414075936
1865,327587.20522436994
1866,323955.12999900023
1867,231565.67373598687
1868,284189.67687666795
1869,201085.42581081594
1870,234185.89571777201
1871,245976.3026339077
1872,169109.0343248292
1873,231651.85157119235
1874,145717.7925913697
1875,201007.25303844688
1876,197240.06066527346
1877,207054.8567254933
1878,207430.9793519334
1879,135796.1662737522
1880,136229.65804440563
1881,232953.93314391287
1882,248341.25505699235
1883,192900.1993979023
1884,204898.40048513695
1885,253192.8198994168
1886,299921.51661952725
1887,196829.17780424454
1888,257473.91158891853
1889,159137.47871478694
1890,119785.20212939403
1891,130480.44433921127
1892,103640.53037614234
1893,123728.77364901941
1894,124712.33984898956
1895,134802.2911563658
1896,127927.43721218947
1897,117971.04650451714
1898,108748.34911783866
1899,151186.67393286456
1900,150091.87925693384
1901,185739.2658330638
1902,148092.92403864558
1903,215517.10047229254
1904,140788.29238744575
1905,198118.24296780245
1906,150277.44157206654
1907,222912.9846781137
1908,114186.62342868143
1909,140561.6018540908
1910,126196.89032420472
1911,207451.96679985823
1912,310233.2543253202
1913,148532.42552547238
1914,55202.11474510735
1915,289690.73964855704
1916,66244.93733246815
1917,221835.55684614694
1918,134648.7947876448
1919,161671.43937368918
1920,144835.3025917988
1921,430790.2447753985
1922,323152.9267314622
1923,219315.04314603866
1924,232196.07339718682
1925,213837.77288346528
1926,406975.4020311588
1927,132561.2673349372
1928,154963.6036510679
1929,100085.03176544931
1930,133650.06531123453
1931,131144.61833224737
1932,137819.56371323482
1933,167598.29350965755
1934,177797.88566316105
1935,169194.94263134577
1936,187094.75077853742
1937,185172.3345928647
1938,178782.16863602912
1939,260081.13981565522
1940,206005.62753627257
1941,164176.0259713067
1942,194931.44923298754
1943,194102.0527867923
1944,377062.61287141545
1945,375525.24962295365
1946,173022.662714936
1947,293482.20646647306
1948,169995.73887268902
1949,245672.82835980033
1950,180007.53641208372
1951,264863.8588001853
1952,222801.78837018294
1953,169873.64407717838
1954,196739.59606502205
1955,136660.59370635689
1956,281028.970757287
1957,161653.18308781408
1958,297527.31047051883
1959,129968.3758353744
1960,120255.9962615307
1961,123762.10931208775
1962,98251.96464399627
1963,98161.18217713691
1964,107498.21074854268
1965,146832.85455630577
1966,152698.7505258633
1967,277807.686181041
1968,423048.1486911846
1969,397506.8170089426
1970,518037.24477851554
1971,408842.3404021715
1972,398523.3839484564
1973,269199.5426639102
1974,327366.13250283216
1975,487879.8783769546
1976,265958.9122763061
1977,349196.1099861043
1978,393316.14177196304
1979,357371.53624833125
1980,200242.7738952372
1981,346070.4542966809
1982,227878.7181586043
1983,214633.36892849964
1984,174300.92840001947
1985,214439.5278859538
1986,214690.57357383484
1987,182947.1913275969
1988,172415.991074507
1989,191423.94898033887
1990,217772.04758625317
1991,240755.2000151866
1992,206130.47225157334
1993,168490.21626571048
1994,228105.3093801966
1995,182936.06821735413
1996,255334.6446752078
1997,347860.08043656684
1998,346689.9491078545
1999,265823.93666801363
2000,320114.0822888845
2001,271099.68685184297
2002,241548.14770169862
2003,257171.20318727166
2004,267752.85325243114
2005,222522.00945766826
2006,227307.4209377186
2007,246460.6348452572
2008,208750.75590114304
2009,195464.12813909329
2010,191427.35907538593
2011,154000.1766940122
2012,175869.56995236286
2013,177295.5132811696
2014,185075.45995330342
2015,204277.1924111547
2016,192817.66960682685
2017,192827.24758684717
2018,128394.07020697423
2019,130534.66418455707
2020,102221.21699058941
2021,112984.14180328151
2022,195213.3001122991
2023,143218.04192520707
2024,240086.97676572413
2025,401788.33107492013
2026,176792.15041758187
2027,154166.28299455578
2028,149939.79084475635
2029,170934.1333793591
2030,267071.78395874955
2031,227733.69169904353
2032,248589.36822592514
2033,258408.44339047692
2034,167481.99634871483
2035,213055.55209634342
2036,199333.8708546305
2037,199333.8708546305
2038,315630.8402563978
2039,219782.53807302477
2040,288929.2174985646
2041,283405.3689375874
2042,198136.6696929672
2043,171024.12009459222
2044,173275.4583003713
2045,215807.79156580757
2046,152382.42066761968
2047,143817.8036904761
2048,138327.7111351552
2049,135826.9454530381
2050,190954.6175714489
2051,113922.82963073702
2052,131252.33531976579
2053,151115.65319546167
2054,84514.34180196628
2055,161994.1649041569
2056,150527.94615975028
2057,121251.47059521411
2058,198915.80816765083
2059,141955.1782146049
2060,166006.6468902896
2061,178159.49847150495
2062,139923.41546696157
2063,121996.55250200127
2064,141803.48710990447
2065,119412.96898226127
2066,170427.71435275732
2067,112146.96600935564
2068,139761.79945135204
2069,83594.28673736089
2070,107533.59865779616
2071,84848.35914546679
2072,131449.03902728786
2073,135541.052685303
2074,172315.57363419927
2075,145095.07364517276
2076,121103.76653145989
2077,151257.51119765674
2078,122384.22262145551
2079,136239.5164443735
2080,119450.26570683852
2081,130302.33400307776
2082,115618.87659631543
2083,146941.85773232076
2084,116294.864480349
2085,123979.5781563602
2086,112390.38743728856
2087,117516.78289431828
2088,95510.50193595121
2089,83850.26380051745
2090,130557.52691890621
2091,117098.77650274325
2092,116931.60457491677
2093,123533.24328388338
2094,128167.50163794548
2095,157028.60600481523
2096,87715.95887091561
2097,86778.97545720922
2098,132279.89341358736
2099,56405.41663849468
2100,88647.10046443142
2101,114354.89132152528
2102,140894.35956872778
2103,103803.84612006246
2104,132145.7220680603
2105,124776.27115196107
2106,58181.333945834
2107,188949.60170896235
2108,116680.0230502466
2109,110699.11738310535
2110,114749.83707254268
2111,148334.31731728153
2112,137867.9813217567
2113,123214.75573282529
2114,106640.6782997188
2115,149740.2872779887
2116,110503.00960644754
2117,137788.17391040956
2118,125565.69125409154
2119,99646.5369508543
2120,113577.97952041883
2121,70681.0270059424
2122,96067.75636584884
2123,92631.29157676738
2124,169329.32691524414
2125,126279.79421459143
2126,146504.69772947064
2127,135147.698185755
2128,112866.80699654738
2129,106228.7366276077
2130,129683.67585559812
2131,141696.94976425532
2132,107809.96083452087
2133,119417.65786229407
2134,117230.28762737106
2135,101203.8859005695
2136,69994.9228627522
2137,107340.72678299523
2138,135710.7881214903
2139,154235.5053038726
2140,142465.29712793432
2141,133368.49223365844
2142,132710.89886248065
2143,138179.09765351695
2144,109727.80761117658
2145,140627.9517969268
2146,167120.8381809443
2147,157983.3901775153
2148,138507.70281064
2149,133344.84446551363
2150,250886.4550092177
2151,119694.76507118004
2152,156814.41983120632
2153,158001.69898086364
2154,99090.62898730252
2155,122860.79697037551
2156,236001.90038403502
2157,223736.08594599276
2158,242374.12844365084
2159,213635.55461880087
2160,170838.9669706806
2161,233642.44336835502
2162,372803.0145816228
2163,304953.0284252545
2164,242937.21254128084
2165,205758.55596566264
2166,147568.02129489084
2167,213658.56288969703
2168,200396.78662182332
2169,194570.39099536836
2170,219522.44806538284
2171,153928.56190652907
2172,134116.40295630938
2173,174919.17928288504
2174,237794.29535286073
2175,285942.2492599572
2176,304017.0893448243
2177,239909.12163609354
2178,207971.32673884678
2179,145435.3392102764
2180,198145.0858510133
2181,190291.36479860736
2182,218061.0322000676
2183,191060.1367476991
2184,116245.68093418695
2185,116616.58689867586
2186,131853.38736057
2187,144285.59255218707
2188,144789.39973338586
2189,214081.44342698084
2190,78710.09687836483
2191,88463.75404664088
2192,83467.24907856801
2193,93833.19331840794
2194,100836.33316715604
2195,108230.67514808857
2196,103970.87874115504
2197,113806.92817359547
2198,153804.10962237185
2199,159653.47429435528
2200,138845.661815083
2201,149144.61368676578
2202,199062.73675996053
2203,160167.355848069
2204,194138.7503730321
2205,129050.54003364178
2206,138902.94374568528
2207,219049.24695449026
2208,255069.33428222197
2209,211307.91008991824
2210,119683.23457604797
2211,118659.68766111805
2212,111990.48529294801
2213,105567.51924955318
2214,133511.43523171567
2215,106488.36638818328
2216,137449.52819815173
2217,63127.22103047482
2218,83981.6211172868
2219,65933.25901302398
2220,59596.69614187893
2221,289690.73964855704
2222,255401.2125563478
2223,272504.8110882834
2224,191536.85430885217
2225,129491.61164068477
2226,160554.06420439563
2227,209568.51845408283
2228,275873.19056542584
2229,249847.83714369716
2230,159964.53965624556
2231,207996.77432936046
2232,182428.90921581248
2233,174390.25520358077
2234,237250.162968187
2235,219129.58742053958
2236,282682.1828873227
2237,338871.88748304
2238,191890.86556570957
2239,114912.40557295807
2240,159490.52556263155
2241,150774.12623942073
2242,123836.49463195865
2243,125799.85633718187
2244,102804.16977646669
2245,99979.77819514215
2246,151371.89986993704
2247,98432.32790388707
2248,125243.82954557939
2249,129857.2995988771
2250,131767.8768257101
2251,115703.50450672794
2252,163063.08007735683
2253,156137.0245350565
2254,180920.5249818522
2255,184578.73908102774
2256,179831.73797009737
2257,193500.12412200385
2258,174505.69115004255
2259,178033.1679792642
2260,170747.63910454363
2261,205789.70143527543
2262,219801.7324784423
2263,366829.0162424387
2264,445488.9336306617
2265,169901.63803415492
2266,289399.90956428857
2267,368099.69050300156
2268,360126.43004212197
2269,148542.6294661345
2270,185082.74499159327
2271,233590.3124683128
2272,204997.47604031287
2273,167257.92618560634
2274,170822.14154120814
2275,163986.94139540364
2276,175967.14733097894
2277,181627.16786810252
2278,156712.25939181613
2279,139397.8964966404
2280,119794.29719322245
2281,165858.44811141485
2282,178719.16672314066
2283,100428.48884214822
2284,113855.17842447327
2285,151045.3450737005
2286,126810.21870362628
2287,370196.5519139504
2288,282175.7841965123
2289,373143.0915527373
2290,444312.6060005892
2291,322108.3182145782
2292,426939.2968450741
2293,475775.17915832624
2294,454918.4571123594
2295,429855.72349896317
2296,289874.98605217383
2297,340667.5736052531
2298,329904.5936181697
2299,388267.2842056758
2300,337480.273266838
2301,304677.53771739156
2302,253449.19766749188
2303,277111.1846796121
2304,262357.77134665335
2305,191967.95855422856
2306,188629.31253453845
2307,187246.9882396703
2308,234795.76636919528
2309,275183.9759189111
2310,217699.95574998652
2311,198520.07026276411
2312,175824.10285493982
2313,172218.57339327165
2314,174731.9323393776
2315,174561.11430056102
2316,192299.6711673185
2317,188796.89978622633
2318,172049.8276965656
2319,175784.04325158277
2320,189297.17975391026
2321,242650.4952333494
2322,175648.40270586792
2323,190326.81899762942
2324,162574.08356359875
2325,213167.9404610858
2326,167273.91888311255
2327,212405.51592456846
2328,227321.79497630923
2329,192667.57456233632
2330,178777.28371151508
2331,345847.3811268288
2332,418139.3030899026
2333,326934.25540553464
2334,263226.3683053603
2335,277657.1290419483
2336,315823.3612823825
2337,202215.4932571995
2338,260674.7797152755
2339,227474.4960141264
2340,383033.6779715413
2341,216904.67476795096
2342,249510.72797869865
2343,236454.88952064823
2344,223258.80025411205
2345,246625.8551988378
2346,217780.75074632184
2347,194013.53044570965
2348,227038.92868169083
2349,172644.8494165039
2350,287278.9296345866
2351,250834.96517925672
2352,246460.6348452572
2353,223354.92674185694
2354,136173.8139396788
2355,158099.9824748172
2356,157328.3836714034
2357,201769.51310710996
2358,194037.76460498443
2359,131251.4273544954
2360,124326.6486561996
2361,135551.84324984194
2362,273122.67591176543
2363,139325.65663159252
2364,148811.8535705725
2365,212097.57880281657
2366,208474.27209266345
2367,244879.860670763
2368,201908.90974092844
2369,227264.96966465592
2370,172633.66114782728
2371,169703.50795206762
2372,184538.87309552968
2373,258202.70573901353
2374,312415.185862405
2375,256047.49144528963
2376,299814.2931393285
2377,348363.8932552601
2378,148472.2307345351
2379,191637.50011855623
2380,145176.55353778906
2381,164473.18943436444
2382,194220.55101798713
2383,210419.83239842363
2384,238177.5171248596
2385,163509.94423964826
2386,137741.30423175398
2387,146435.2517594555
2388,106453.56313038671
2389,133417.7876162888
2390,154101.93528784206
2391,137492.51573768022
2392,115929.01601939775
2393,167275.84096096188
2394,137804.3686035454
2395,174556.4283216964
2396,147455.19879583776
2397,201059.4184944316
2398,129653.90661013374
2399,54236.6094154258
2400,51852.97143593783
2401,113195.25276088009
2402,138396.374956522
2403,133509.3055801205
2404,151440.58291773943
2405,160351.64796888275
2406,141859.5409745379
2407,128925.13342909368
2408,141737.32789572436
2409,130943.52604849153
2410,162896.53921636535
2411,124854.68316764817
2412,159049.40056857758
2413,140771.86349472695
2414,145888.22639341687
2415,133998.49521781708
2416,127346.80674421595
2417,124455.24901192085
2418,135209.57709038738
2419,130670.54296683746
2420,126010.45815880912
2421,157504.85592818822
2422,111417.65441656961
2423,110851.48893036129
2424,151259.16151229973
2425,209669.49535275454
2426,116063.11149860249
2427,130474.83688257664
2428,167666.42596939421
2429,113784.46138841956
2430,127442.59481378323
2431,117856.4526773316
2432,142548.54749987597
2433,146821.53339309094
2434,134340.53825390016
2435,144981.57331482798
2436,105867.93169081565
2437,99255.4888769859
2438,129795.32686558997
2439,109550.87449914964
2440,122988.847082813
2441,89385.57250544774
2442,103696.57285258704
2443,118616.66220209963
2444,127357.76073264146
2445,74118.71191423427
2446,115733.36820919106
2447,173612.4055229203
2448,135737.51675630806
2449,109542.30464871085
2450,135220.6053836189
2451,122367.07162766469
2452,199669.6701282077
2453,95443.69878037638
2454,114454.1167540632
2455,109236.82137655791
2456,129439.6456363643
2457,120767.67593150634
2458,119837.54237546536
2459,107391.0333831023
2460,134445.58049326157
2461,123229.10985980296
2462,128945.08954700318
2463,129845.75260979756
2464,147642.99685855318
2465,130195.3199489112
2466,110682.02744800599
2467,153454.98620029516
2468,78719.48365277654
2469,79321.82537091825
2470,167235.07385583615
2471,204310.7854225627
2472,151840.2891695474
2473,110349.99500663842
2474,86540.84620824324
2475,201020.85433768982
2476,119437.26626562682
2477,125763.12665197342
2478,145858.38665596728
2479,105709.50191375648
2480,123811.74725787353
2481,124686.49705954515
2482,124319.81003760721
2483,106876.71376272468
2484,127967.56534924907
2485,128579.82918801458
2486,155704.1070030571
2487,175415.1604948913
2488,159802.2822296497
2489,152109.91203824748
2490,153790.94049504178
2491,91648.33353285928
2492,185590.11623081358
2493,148835.27434007637
2494,146971.4074686991
2495,93196.83132537486
2496,270586.4977380812
2497,139674.9795258513
2498,114524.60406868758
2499,97089.11970796305
2500,119216.77608744797
2501,131648.08196230402
2502,136548.74197720113
2503,85386.54928881125
2504,173439.3775830711
2505,224831.3377876666
2506,242109.1626689322
2507,292923.6472875253
2508,242109.1626689322
2509,215919.2783563591
2510,230036.92693392927
2511,174757.49126452592
2512,201504.05860556226
2513,211768.23823403008
2514,271366.8045529677
2515,146578.56392633697
2516,163154.45731466622
2517,138806.1586807391
2518,148533.00940028977
2519,223363.48722138116
2520,212292.85310290317
2521,186195.84264887433
2522,215540.32093971994
2523,128486.74433398314
2524,136009.4302238337
2525,135719.67743950814
2526,136185.61453164066
2527,114768.00642252972
2528,145032.7532621466
2529,149331.4817522062
2530,129871.9006271426
2531,245838.44289020734
2532,224647.33310058736
2533,190042.50812601153
2534,240530.13293268747
2535,307709.1586033428
2536,237882.7572381374
2537,238207.76096385735
2538,177272.9753381858
2539,193470.5020217757
2540,173390.13483975927
2541,176688.87785409266
2542,163902.80510735454
2543,117783.15890253094
2544,119762.15406005875
2545,142430.5926249978
2546,129434.0860189373
2547,126998.62270135205
2548,132675.83999359005
2549,147213.82685722114
2550,293686.9563169937
2551,137947.4345012852
2552,126984.18302158132
2553,76162.80943153938
2554,95834.35235536122
2555,121564.28670814977
2556,101015.59494329849
2557,102074.24673266527
2558,143101.0206954342
2559,145946.16277820608
2560,139119.58168518243
2561,149114.59212088084
2562,144246.00459617787
2563,148539.82609233956
2564,201807.14869326714
2565,138773.4669965803
2566,180536.6064840186
2567,131579.51218975402
2568,198917.87337797397
2569,206982.03073070478
2570,119054.67114146204
2571,186943.91404158567
2572,165283.7817681682
2573,240156.68172506633
2574,332155.7136343693
2575,134187.23195485974
2576,118227.18627940855
2577,144860.56411930636
2578,81375.32438673491
2579,58927.390041483064
2580,114842.06780428109
2581,98309.4109082171
2582,97256.13362105883
2583,268115.4019994203
2584,157186.7193925627
2585,171873.88233204169
2586,209914.5723670805
2587,183150.694060055
2588,151977.20746087137
2589,140667.75737208064
2590,221447.1805302337
2591,239642.43318735942
2592,224132.0985253473
2593,251631.79248222316
2594,177031.84196436574
2595,194892.22178910056
2596,298614.07004242076
2597,185938.1871891028
2598,292838.0985195407
2599,296734.11260723835
2600,130083.54229018549
2601,144823.9673263993
2602,84841.29820265096
2603,94836.654666966
2604,84352.69338985284
2605,74458.47273519979
2606,140733.30185614145
2607,182981.15294393088
2608,189809.3866062666
2609,157588.0130055117
2610,111904.71585062002
2611,124079.69629410453
2612,155118.14195991406
2613,130144.17994534023
2614,129160.63069067532
2615,154501.0037327387
2616,138168.92055095788
2617,158860.61540342087
2618,171355.18548333616
2619,188346.27585786922
2620,182108.36796213657
2621,183376.45995951138
2622,181156.90294979198
2623,243504.31824129669
2624,299816.9722029868
2625,337620.28055606957
2626,167161.67668087524
2627,183028.29548796028
2628,524394.7315791328
2629,496758.2530694495
2630,378949.7770115362
2631,463042.1164834394
2632,428938.9506638486
2633,308094.9295483901
2634,390090.6276875683
2635,162514.46652194238
2636,183574.43988184741
2637,181505.64367544334
2638,253384.47112523625
2639,193389.20492365165
2640,155148.11447391234
2641,111794.72481795057
2642,180054.12015115056
2643,101569.89526392338
2644,129873.06693026658
2645,100735.36636484796
2646,98251.96464399627
2647,97806.80078160825
2648,123322.78330767801
2649,150131.45494568098
2650,152399.45276132846
2651,143755.02037567372
2652,420531.0819529041
2653,255646.97530535632
2654,259079.2820447505
2655,392939.57286521123
2656,337338.9325022964
2657,352340.34858049697
2658,298775.9543877816
2659,317990.02927984076
2660,368086.71131748444
2661,355839.73597143753
2662,357746.20715422905
2663,287151.7543310786
2664,268279.24518292875
2665,319888.8228953791
2666,290237.9811000421
2667,169589.40224581124
2668,179235.2967204569
2669,172089.8824596189
2670,269893.06751347287
2671,180084.31620947138
2672,187141.51170809372
2673,207005.1767404208
2674,205548.96708542918
2675,180714.498311405
2676,182384.53837177216
2677,192103.9208102444
2678,248020.14853024998
2679,285608.77953030344
2680,293447.0318850876
2681,436035.35857958667
2682,330353.2664106015
2683,585253.1809905934
2684,325420.86635230633
2685,344519.5347589291
2686,254314.63535229652
2687,297171.7494491298
2688,230882.45692036836
2689,214791.67213049432
2690,441402.41315546667
2691,190038.18829706404
2692,141879.02412166802
2693,194499.545916663
2694,140018.2335890985
2695,186405.23462998387
2696,178150.32062842444
2697,183664.94163023887
2698,183582.2771724395
2699,180343.5850403334
2700,159512.22995177703
2701,152572.9782355469
2702,124254.73953745133
2703,132782.84653706287
2704,142587.8164875182
2705,124563.85360894156
2706,120851.9307314375
2707,125477.10206442648
2708,130950.13732098528
2709,107162.72239647317
2710,126575.2141325392
2711,302532.51047917246
2712,395265.5105468692
2713,176364.23945600167
2714,154151.07918382526
2715,169194.05279383386
2716,153916.86363186492
2717,188895.9246143497
2718,235414.16586781616
2719,161705.7284339598
2720,181271.17633522185
2721,138135.52846476695
2722,148221.32676766723
2723,140271.02393782645
2724,130495.16645639187
2725,134124.9321725324
2726,142398.8974159544
2727,154992.04646602453
2728,166549.07979144002
2729,152046.78811329012
2730,141530.79446004264
2731,126153.86754712251
2732,121214.31025215231
2733,160182.59638912146
