Id,LotFrontage,LotArea,BsmtUnfSF,TotalBsmtSF,1stFlrSF,GrLivArea,GarageArea,House_Age,House_Age_Squared,Garage_Age,Garage_Age_Squared,Remodel_Age,Remodel_Age_Squared,MSZoning_E,Alley_E,LotShape_E,LandContour_E,LotConfig_E,Neighborhood_E,Condition1_E,BldgType_E,HouseStyle_E,RoofStyle_E,RoofMatl_E,Exterior1st_E,Exterior2nd_E,MasVnrType_E,ExterQual_E,ExterCond_E,Foundation_E,BsmtQual_E,BsmtCond_E,BsmtExposure_E,BsmtFinType1_E,BsmtFinType2_E,Heating_E,HeatingQC_E,CentralAir_E,Electrical_E,KitchenQual_E,Functional_E,FireplaceQu_E,GarageType_E,GarageFinish_E,GarageQual_E,GarageCond_E,PavedDrive_E,Fence_E,MiscFeature_E,SaleType_E,SaleCondition_E,MSSubClass_E,OverallQual_E,OverallCond_E,BsmtFullBath_E,FullBath_E,HalfBath_E,BedroomAbvGr_E,KitchenAbvGr_E,TotRmsAbvGrd_E,Fireplaces_E,GarageCars_E,2ndFlrSF_cat_E,BsmtFinSF1_cat_E,BsmtUnfSF_cat_E,EnclosedPorch_cat_E,GarageArea_cat_E,MasVnrArea_cat_E,MiscVal_cat_E,OpenPorchSF_cat_E,PoolArea_cat_E,ScreenPorch_cat_E,TotalBsmtSF_cat_E,WoodDeckSF_cat_E,House_Decade_Built_E,Garage_Decade_Built_E,Remodel_Decade_Built_E
1576,0.8101472463694706,0.6180887465378478,-1.9887883259783337,-0.15597246016246852,-0.26165029610642826,0.4618896175339476,1.851586746036573,-0.4564303845180956,-0.4545589548952934,-0.6477850130307019,-0.6516360978475111,0.03130301385589918,0.031158935518469655,190978.52352193007,183424.5488942673,206041.115844684,180184.27407712615,223242.37422401411,186509.88488457992,184492.50693304345,185734.48677725397,210085.1038868703,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,204636.24957767845,231550.34469296734,168965.33376969598,225249.4148726632,202605.96623392505,183604.01109638266,165661.6138172346,235398.67468672272,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,226327.26494620027,152056.87355128396,201942.07918024863,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,239982.00349041232,161613.6430189727,157785.115775926,165534.82112520785,213006.31279240348,212746.51457835242,181082.94144950033,183361.63778391085,213278.1619852388,211749.81428120917,191884.41210195166,193481.92727224968,188130.9764322999,184763.7374701668,186829.36676836596,185453.6918535531,215960.99891841898,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,228027.78764525204,238345.18032462284,205913.43634190506
1577,-0.3071179175574951,-0.5871720645924688,0.7391639955996628,0.395813719065867,0.2590930263689409,-0.3946558038818456,0.566990411199156,-1.8853353940621385,-2.0054652137651297,-1.5633579407599496,-1.6597292378064281,-1.272115521621796,-1.3609261814359188,190978.52352193007,183424.5488942673,164768.2098283549,180184.27407712615,176879.6742033254,197918.58112240097,184492.50693304345,185734.48677725397,175900.8943510547,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,265371.83426047675,231550.34469296734,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,165661.6138172346,235398.67468672272,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,141349.34601271825,202873.13138051002,201942.07918024863,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,185110.94676556662,207582.3746602446,203168.36621695376,165534.82112520785,213006.31279240348,162462.2954485349,158258.7331074588,183361.63778391085,161321.54809743122,141349.34601271825,183808.44463103908,171308.39502336804,188130.9764322999,184763.7374701668,186829.36676836596,185453.6918535531,215960.99891841898,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,158174.93872520822,394432.0,238345.18032462284,276544.64112186665
1578,0.5944156992655265,0.9462297249293793,0.14479811356548009,-0.8800598450348318,-0.5875805710842409,-0.025035133278123615,-0.04442710197999785,0.6695733919194545,0.6529624643700139,0.3576959002607295,0.35005325104281426,0.03130301385589918,0.031158935518469655,190978.52352193007,183424.5488942673,206041.115844684,180184.27407712615,176879.6742033254,186509.88488457992,184492.50693304345,185734.48677725397,143230.13962972705,171489.6956713724,179804.4055921028,149513.77102224095,168143.5279556073,156877.08641523158,144244.90755174437,184005.93433342793,225249.4148726632,116030.87712313465,213190.7056924862,165661.6138172346,170690.33069919373,184665.5364387044,181993.8091160278,142394.58315148987,186161.17049750494,186799.34921225684,139975.8358238738,183401.3959338585,141349.34601271825,134123.8778059735,142178.30483061707,187464.25812783043,187860.70754622194,115263.83921645155,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,143426.12490108132,161613.6430189727,155801.07817411775,165534.82112520785,213006.31279240348,162462.2954485349,181082.94144950033,183361.63778391085,161321.54809743122,141349.34601271825,183808.44463103908,193481.92727224968,165546.42317837378,184763.7374701668,186829.36676836596,185453.6918535531,156475.48113399622,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,158174.93872520822,130674.60013890784,140875.80977191185,205913.43634190506
1579,0.5944156992655265,0.3690032626785422,0.05093914875930397,-0.3364553013718916,-0.2593739199866211,-0.9152281788690035,0.41740490918588774,-0.5655045139427795,-0.5652375361164768,-0.5459767728767978,-0.546939334815548,-0.0681922227648973,-0.0681855637396044,190978.52352193007,183424.5488942673,164768.2098283549,180184.27407712615,181702.46984854256,197918.58112240097,184492.50693304345,185734.48677725397,135251.13794703255,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,156877.08641523158,144244.90755174437,168965.33376969598,225249.4148726632,202605.96623392505,122191.31179440118,206499.81003300607,235398.67468672272,184665.5364387044,181993.8091160278,156902.85781792906,186161.17049750494,186799.34921225684,139975.8358238738,183401.3959338585,141349.34601271825,202873.13138051002,142178.30483061707,213952.12309472848,187860.70754622194,186408.05621374553,178944.03474906573,182018.59671025813,173352.42237913443,175150.1065191128,147905.649076497,133537.19793206526,203168.36621695376,202409.79529454833,134770.83028556453,162462.2954485349,158258.7331074588,183361.63778391085,123007.02484834717,141349.34601271825,183808.44463103908,171308.39502336804,188130.9764322999,137053.84350074513,186829.36676836596,185453.6918535531,156475.48113399622,181936.87307799622,144489.96288350207,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,228027.78764525204,216066.82437378005,205913.43634190506
1580,0.0,-0.03410552672237389,-0.11763633800264707,-0.3167302570343123,-0.43207422488691005,0.3229740421944207,0.10407969801845901,-0.6064674029912455,-0.6070763495193562,-0.5004106888535413,-0.500423637089099,-0.14550218867988166,-0.14604897022185193,190978.52352193007,183424.5488942673,206041.115844684,180184.27407712615,176879.6742033254,197918.58112240097,184492.50693304345,185734.48677725397,210085.1038868703,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,156877.08641523158,144244.90755174437,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,165661.6138172346,161608.77079344162,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,139975.8358238738,183401.3959338585,205659.8512476733,202873.13138051002,201942.07918024863,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,239982.00349041232,207582.3746602446,203168.36621695376,165534.82112520785,213006.31279240348,212746.51457835242,181082.94144950033,183361.63778391085,213278.1619852388,211749.81428120917,183808.44463103908,193481.92727224968,188130.9764322999,184763.7374701668,186829.36676836596,185453.6918535531,156475.48113399622,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,158174.93872520822,228027.78764525204,216066.82437378005,205913.43634190506
1581,-2.191021308339619,1.1048179098894937,-1.4866806678301083,0.018989565399746455,-0.12479269950272054,-0.7801004410866066,-1.1972246436151106,-0.06868364789000606,-0.06771862132659583,0.059184015164986316,0.058243917905932,-0.4694999890505303,-0.4806997896732724,190978.52352193007,183424.5488942673,206041.115844684,180184.27407712615,177972.56418719405,197918.58112240097,184492.50693304345,185734.48677725397,175900.8943510547,171489.6956713724,179804.4055921028,229871.76855951667,228429.1662293683,156877.08641523158,231550.34469296734,168965.33376969598,149678.18353772486,202605.96623392505,183604.01109638266,165661.6138172346,235398.67468672272,165076.64545664375,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,139975.8358238738,183401.3959338585,141349.34601271825,202873.13138051002,142178.30483061707,187464.25812783043,187860.70754622194,186408.05621374553,148891.25822245947,182018.59671025813,173352.42237913443,175150.1065191128,185110.94676556662,133537.19793206526,155801.07817411775,202409.79529454833,134770.83028556453,212746.51457835242,181082.94144950033,183361.63778391085,141606.35100970545,141349.34601271825,128137.57946364931,171308.39502336804,188130.9764322999,184763.7374701668,186829.36676836596,185453.6918535531,156475.48113399622,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,152881.74952387006,156067.27878365354,217299.3376802824
1582,-0.08687589461457491,-0.5495781139129723,-0.41022196239131764,-0.3216446365983393,-0.4718102848101935,-1.1285272208758288,-0.04442710197999785,0.01606932636711899,0.015816508716048453,0.059184015164986316,0.058243917905932,0.4623077881845724,0.45336542190600415,190978.52352193007,183424.5488942673,164768.2098283549,180184.27407712615,176879.6742033254,197918.58112240097,184492.50693304345,185734.48677725397,175900.8943510547,171489.6956713724,179804.4055921028,149513.77102224095,148002.60887178677,156877.08641523158,144244.90755174437,184005.93433342793,149678.18353772486,140778.30378302824,183604.01109638266,206499.81003300607,161608.77079344162,184665.5364387044,181993.8091160278,142394.58315148987,186161.17049750494,186799.34921225684,139975.8358238738,183401.3959338585,141349.34601271825,134123.8778059735,142178.30483061707,187464.25812783043,187860.70754622194,186408.05621374553,148891.25822245947,182018.59671025813,173352.42237913443,175150.1065191128,185110.94676556662,133537.19793206526,154023.65728616953,202409.79529454833,134770.83028556453,162462.2954485349,181082.94144950033,183361.63778391085,141606.35100970545,141349.34601271825,183808.44463103908,171308.39502336804,188130.9764322999,184763.7374701668,186829.36676836596,185453.6918535531,156475.48113399622,181936.87307799622,144489.96288350207,180362.59629863873,178856.58385553307,182851.39614511712,158174.93872520822,152881.74952387006,156067.27878365354,147605.15236882976
1583,0.5044610472104119,0.21407318393684288,-0.7119992998677822,1.4341431969563811,1.316880488865617,0.6674271995848741,1.3933828593249582,-0.9306907192466021,-0.9448840807014584,-0.8377835621967801,-0.8503253987089429,-0.40130776628563275,-0.4089542603628536,190978.52352193007,183424.5488942673,164768.2098283549,180184.27407712615,176879.6742033254,197918.58112240097,184492.50693304345,185734.48677725397,175900.8943510547,218821.45026796314,179804.4055921028,229871.76855951667,228429.1662293683,204636.24957767845,231550.34469296734,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,165661.6138172346,235398.67468672272,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,226327.26494620027,202873.13138051002,201942.07918024863,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,185110.94676556662,274377.7561255698,203168.36621695376,202409.79529454833,213006.31279240348,212746.51457835242,181082.94144950033,183361.63778391085,213278.1619852388,211749.81428120917,308369.78953290876,171308.39502336804,188130.9764322999,184763.7374701668,186829.36676836596,185453.6918535531,215960.99891841898,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,242088.0041007541,238345.18032462284,217299.3376802824
1584,0.2694798066776909,-0.02466410811819657,0.5922226933498483,0.04820061488839425,-0.08660531311206844,0.797338138998738,0.5917775158775861,-0.6064674029912455,-0.6070763495193562,-0.5004106888535413,-0.500423637089099,-0.10555774986142837,-0.10573985763459624,190978.52352193007,183424.5488942673,164768.2098283549,180184.27407712615,176879.6742033254,197918.58112240097,184492.50693304345,185734.48677725397,210085.1038868703,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,156877.08641523158,231550.34469296734,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,165661.6138172346,170690.33069919373,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,205659.8512476733,202873.13138051002,240030.3304337525,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,239982.00349041232,207582.3746602446,203168.36621695376,165534.82112520785,213006.31279240348,212746.51457835242,219969.36396614552,183361.63778391085,252083.70095360666,211749.81428120917,183808.44463103908,193481.92727224968,165546.42317837378,184763.7374701668,186829.36676836596,185453.6918535531,156475.48113399622,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,228027.78764525204,216066.82437378005,205913.43634190506
1585,0.0,-1.764561202954278,-1.2502226328020871,-0.39164791289488926,-0.5431254016174516,-1.200131939343997,-0.40630954989090506,-0.9306907192466021,-0.9448840807014584,-0.8377835621967801,-0.8503253987089429,-0.40130776628563275,-0.4089542603628536,126409.61595473904,183424.5488942673,164768.2098283549,180184.27407712615,176879.6742033254,197918.58112240097,184492.50693304345,181953.97402971153,175900.8943510547,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,204636.24957767845,231550.34469296734,184005.93433342793,225249.4148726632,202605.96623392505,183604.01109638266,206499.81003300607,235398.67468672272,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,212030.3954196012,183401.3959338585,141349.34601271825,202873.13138051002,240030.3304337525,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,200658.49000819985,161613.6430189727,203168.36621695376,202409.79529454833,134770.83028556453,162462.2954485349,173408.8500708937,183361.63778391085,123007.02484834717,141349.34601271825,183808.44463103908,171308.39502336804,188130.9764322999,184763.7374701668,186829.36676836596,185453.6918535531,215960.99891841898,181936.87307799622,144489.96288350207,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,242088.0041007541,238345.18032462284,217299.3376802824
1586,-0.1407156521586419,-0.1778806625998277,0.05093914875930397,0.13301434699109949,-1.1607840482523846,-1.8202988195477605,-1.8327979993964345,0.34345825760621246,0.33624117922552105,0.4880412006639628,0.4766660935683085,-0.7416155106723266,-0.7757086024680245,190978.52352193007,183424.5488942673,164768.2098283549,180184.27407712615,176879.6742033254,128055.66571293793,142391.62640922255,185734.48677725397,175900.8943510547,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,156877.08641523158,144244.90755174437,168965.33376969598,149678.18353772486,105920.62410395964,105920.62410395964,108242.8387897228,105920.62410395964,110821.54999340052,181993.8091160278,142394.58315148987,105469.9267180729,186799.34921225684,139975.8358238738,146631.30560012494,141349.34601271825,134123.8778059735,142178.30483061707,187464.25812783043,187860.70754622194,115263.83921645155,187568.07083445898,182018.59671025813,140610.3487016668,175150.1065191128,95948.47742521095,87900.26132665471,154023.65728616953,165534.82112520785,134770.83028556453,162462.2954485349,158258.7331074588,183361.63778391085,141606.35100970545,141349.34601271825,128137.57946364931,171308.39502336804,165546.42317837378,137053.84350074513,186829.36676836596,185453.6918535531,156475.48113399622,181936.87307799622,144489.96288350207,180362.59629863873,178856.58385553307,105920.62410395964,158174.93872520822,127087.64108178802,133974.30844280112,217299.3376802824
1587,-0.08687589461457491,-0.16072906968729353,-0.45027362015239486,-2.1146401210994163,-0.1987864125959595,-0.8543946332811647,-1.1077751030692586,0.25190238340530924,0.24693770842997387,0.39277208582250206,0.384165422725806,0.6774299801909062,0.660818567764642,190978.52352193007,183424.5488942673,164768.2098283549,180184.27407712615,181702.46984854256,128055.66571293793,184492.50693304345,185734.48677725397,175900.8943510547,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,156877.08641523158,144244.90755174437,168965.33376969598,149678.18353772486,116030.87712313465,183604.01109638266,165661.6138172346,170690.33069919373,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,139975.8358238738,183401.3959338585,141349.34601271825,134123.8778059735,142178.30483061707,187464.25812783043,187860.70754622194,186408.05621374553,148891.25822245947,182018.59671025813,121540.12159299369,146888.6286090033,185110.94676556662,133537.19793206526,154023.65728616953,165534.82112520785,134770.83028556453,162462.2954485349,181082.94144950033,183361.63778391085,161321.54809743122,141349.34601271825,128137.57946364931,171308.39502336804,165546.42317837378,184763.7374701668,145294.18128940547,185453.6918535531,156475.48113399622,181936.87307799622,144489.96288350207,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,140993.8420910605,140875.80977191185,121678.6344281127
1588,-0.541352683461139,0.1355667220172656,-1.5954237827090794,0.3494543285821722,0.21186487473997315,-0.44207574305552755,-0.9754103668690405,0.07656312529058219,0.07527331470112905,0.21032157608356858,0.2063551826731719,0.5174890201570622,0.5067335311905653,190978.52352193007,183424.5488942673,206041.115844684,202994.9731246147,223242.37422401411,128055.66571293793,184492.50693304345,185734.48677725397,175900.8943510547,171489.6956713724,179804.4055921028,149489.71758049817,149872.51047221894,156877.08641523158,144244.90755174437,184005.93433342793,149678.18353772486,202605.96623392505,183604.01109638266,257249.8033767024,161608.77079344162,184665.5364387044,181993.8091160278,142394.58315148987,186161.17049750494,186799.34921225684,139975.8358238738,183401.3959338585,141349.34601271825,202873.13138051002,201942.07918024863,187464.25812783043,187860.70754622194,186408.05621374553,148891.25822245947,182018.59671025813,173352.42237913443,175150.1065191128,185110.94676556662,133537.19793206526,154023.65728616953,202409.79529454833,134770.83028556453,162462.2954485349,181082.94144950033,183361.63778391085,161321.54809743122,141349.34601271825,128137.57946364931,171308.39502336804,188130.9764322999,184763.7374701668,145294.18128940547,185453.6918535531,156475.48113399622,181936.87307799622,144489.96288350207,180362.59629863873,178856.58385553307,182851.39614511712,205609.1869167661,153380.35786993545,150053.13894789215,146492.77069424588
1589,0.8930261924727003,0.5085405434854767,0.24432804328179628,-0.6735676170505751,-0.6930971988550508,-0.5868336023655575,-0.06560472151932085,0.3143827394701265,0.3079027812167415,0.3695961548524498,0.3616299817993263,0.7160419334400853,0.6979011174078563,190978.52352193007,183424.5488942673,164768.2098283549,180184.27407712615,176879.6742033254,128055.66571293793,184492.50693304345,185734.48677725397,143230.13962972705,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,156877.08641523158,144244.90755174437,184005.93433342793,149678.18353772486,140778.30378302824,183604.01109638266,165661.6138172346,170690.33069919373,184665.5364387044,181993.8091160278,214896.2812359771,105469.9267180729,108061.66871400306,105949.70101643367,183401.3959338585,141349.34601271825,134123.8778059735,142178.30483061707,187464.25812783043,115038.11560912595,132606.66034655267,187568.07083445898,182018.59671025813,173352.42237913443,146888.6286090033,143426.12490108132,108503.20402020434,203168.36621695376,165534.82112520785,134770.83028556453,162462.2954485349,158258.7331074588,183361.63778391085,141606.35100970545,141349.34601271825,183808.44463103908,193481.92727224968,165546.42317837378,184763.7374701668,186829.36676836596,185453.6918535531,156475.48113399622,181936.87307799622,144489.96288350207,180362.59629863873,204230.9880886973,182851.39614511712,158174.93872520822,127087.64108178802,140875.80977191185,121678.6344281127
1590,-0.25081212321652857,-0.9468086039013389,-0.21063686140053456,-0.01915819719543234,0.020126889254871185,-0.6345923522257891,-0.856795112322293,-0.03341321393565347,-0.03291974492941195,0.09588491559582099,0.09428864699237796,0.4171708058222975,0.4096200227447428,190978.52352193007,183424.5488942673,164768.2098283549,180184.27407712615,176879.6742033254,128055.66571293793,184492.50693304345,185734.48677725397,166753.1726640414,171489.6956713724,179804.4055921028,175959.94540165376,168143.5279556073,156877.08641523158,144244.90755174437,184005.93433342793,149678.18353772486,140778.30378302824,183604.01109638266,206499.81003300607,161608.77079344162,184665.5364387044,181993.8091160278,142394.58315148987,186161.17049750494,186799.34921225684,139975.8358238738,183401.3959338585,167372.48058418435,134123.8778059735,142178.30483061707,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,169780.07711485607,161613.6430189727,154023.65728616953,202409.79529454833,134770.83028556453,162462.2954485349,181082.94144950033,183361.63778391085,141606.35100970545,211749.81428120917,128137.57946364931,171308.39502336804,188130.9764322999,184763.7374701668,186829.36676836596,185453.6918535531,156475.48113399622,181936.87307799622,144489.96288350207,180362.59629863873,178856.58385553307,182851.39614511712,158174.93872520822,152881.74952387006,156067.27878365354,147605.15236882976
1591,-0.3071179175574951,-0.9084171833526957,0.5090711629533179,-0.1243117622510169,-0.27077945127640873,-0.9266800265774267,0.039046338751629946,0.20654705822084554,0.20261922491794387,0.0,0.0,0.6360577608108983,0.6210385353157154,190978.52352193007,183424.5488942673,164768.2098283549,229686.29030981156,176879.6742033254,128055.66571293793,184492.50693304345,185734.48677725397,175900.8943510547,218821.45026796314,179804.4055921028,151558.60053027637,161938.05422321343,156877.08641523158,144244.90755174437,184005.93433342793,149678.18353772486,140778.30378302824,183604.01109638266,165661.6138172346,170690.33069919373,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,139975.8358238738,183401.3959338585,141349.34601271825,103478.30607118784,103478.30607118784,103478.30607118784,103478.30607118784,186408.05621374553,148891.25822245947,182018.59671025813,173352.42237913443,175150.1065191128,185110.94676556662,108503.20402020434,203168.36621695376,165534.82112520785,134770.83028556453,162462.2954485349,181082.94144950033,183361.63778391085,141606.35100970545,141349.34601271825,103478.30607118784,171308.39502336804,165546.42317837378,184763.7374701668,186829.36676836596,103478.30607118784,156475.48113399622,181936.87307799622,144489.96288350207,180362.59629863873,178856.58385553307,182851.39614511712,158174.93872520822,140993.8420910605,140399.47587762226,121678.6344281127
1592,-0.1407156521586419,-1.555210902326544,0.5241110046388637,0.1827687351061208,0.38820969537341293,-0.2650148084306267,-1.6289304918789493,0.5165067519970356,0.504536064903863,0.02032302691749044,0.020017264842976272,-0.18840809034559017,-0.18954643636484933,190978.52352193007,183424.5488942673,164768.2098283549,143066.60426615825,176879.6742033254,142837.73245327867,135731.76439078167,185734.48677725397,175900.8943510547,171489.6956713724,179804.4055921028,149489.71758049817,214364.06952668313,204636.24957767845,144244.90755174437,184005.93433342793,132446.66703655038,140778.30378302824,183604.01109638266,192692.4599500597,146971.13960237408,184665.5364387044,181993.8091160278,124372.49529957493,105469.9267180729,122334.27970529588,105949.70101643367,183401.3959338585,226327.26494620027,134123.8778059735,142178.30483061707,187464.25812783043,187860.70754622194,186408.05621374553,148891.25822245947,182018.59671025813,173352.42237913443,175150.1065191128,95948.47742521095,133537.19793206526,154023.65728616953,165534.82112520785,213006.31279240348,162462.2954485349,158258.7331074588,183361.63778391085,141606.35100970545,211749.81428120917,128137.57946364931,171308.39502336804,188130.9764322999,184763.7374701668,145294.18128940547,185453.6918535531,215960.99891841898,181936.87307799622,144489.96288350207,180362.59629863873,178856.58385553307,182851.39614511712,158174.93872520822,123449.5672062903,156067.27878365354,205913.43634190506
1593,0.0,-0.4255339941138037,0.05166026618119433,-0.37141412616898356,-0.5225124397655185,-1.1794352708635698,-0.537156219591229,0.39789484434175404,0.38924710945606955,0.5446855774289687,0.5315697167005139,0.7160419334400853,0.6979011174078563,190978.52352193007,183424.5488942673,164768.2098283549,180184.27407712615,181702.46984854256,142837.73245327867,184492.50693304345,185734.48677725397,175900.8943510547,171489.6956713724,179804.4055921028,149513.77102224095,148002.60887178677,156877.08641523158,144244.90755174437,184005.93433342793,149678.18353772486,140778.30378302824,183604.01109638266,165661.6138172346,146971.13960237408,184665.5364387044,181993.8091160278,142394.58315148987,186161.17049750494,186799.34921225684,139975.8358238738,183401.3959338585,226327.26494620027,134123.8778059735,142178.30483061707,187464.25812783043,187860.70754622194,186408.05621374553,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,95948.47742521095,161613.6430189727,154023.65728616953,202409.79529454833,134770.83028556453,162462.2954485349,158258.7331074588,183361.63778391085,123007.02484834717,211749.81428120917,183808.44463103908,171308.39502336804,188130.9764322999,184763.7374701668,186829.36676836596,185453.6918535531,156475.48113399622,181936.87307799622,144489.96288350207,180362.59629863873,204230.9880886973,182851.39614511712,158174.93872520822,144945.4730343013,152599.73965470586,121678.6344281127
1594,-0.541352683461139,-0.6382620899952005,0.05093914875930397,0.13301434699109949,-0.5071786035172743,1.3125648106674257,0.039046338751629946,0.0908267477697491,0.08927370956787603,0.0,0.0,0.5305000109494696,0.5193002103267276,132135.63346666677,168071.7444151786,164768.2098283549,180184.27407712615,176879.6742033254,142837.73245327867,184492.50693304345,133650.42821816893,210085.1038868703,190287.77570414796,179814.1834647282,175959.94540165376,105000.0,156877.08641523158,144244.90755174437,184005.93433342793,107906.07388064219,105920.62410395964,105920.62410395964,108242.8387897228,105920.62410395964,110821.54999340052,181993.8091160278,142394.58315148987,186161.17049750494,186799.34921225684,139975.8358238738,144520.06444755982,141349.34601271825,103478.30607118784,103478.30607118784,103478.30607118784,103478.30607118784,186408.05621374553,187568.07083445898,151436.41349983733,173352.42237913443,175150.1065191128,133650.42821816893,108503.20402020434,154023.65728616953,165534.82112520785,329009.77567165036,162462.2954485349,144276.12482742564,131214.31845814607,287803.1544280637,141349.34601271825,103478.30607118784,193481.92727224968,165546.42317837378,137053.84350074513,186829.36676836596,103478.30607118784,156475.48113399622,152907.53724926905,144489.96288350207,180362.59629863873,178856.58385553307,105920.62410395964,158174.93872520822,153380.35786993545,140399.47587762226,146492.77069424588
1595,-1.1300619387536213,0.0876305514247695,0.43508301840703234,-0.2778130945168949,-0.4271573527082926,0.288821027994705,0.039046338751629946,0.4638975822753873,0.45343339928266435,0.0,0.0,0.7160419334400853,0.6979011174078563,190978.52352193007,183424.5488942673,164768.2098283549,180184.27407712615,176879.6742033254,142837.73245327867,142391.62640922255,185734.48677725397,143230.13962972705,171489.6956713724,179804.4055921028,213667.460739241,214364.06952668313,156877.08641523158,144244.90755174437,184005.93433342793,225249.4148726632,140778.30378302824,122191.31179440118,165661.6138172346,170690.33069919373,184665.5364387044,181993.8091160278,214896.2812359771,186161.17049750494,186799.34921225684,139975.8358238738,183401.3959338585,226327.26494620027,103478.30607118784,103478.30607118784,103478.30607118784,103478.30607118784,115263.83921645155,187568.07083445898,182018.59671025813,173352.42237913443,175150.1065191128,143426.12490108132,133537.19793206526,155065.02075208683,202409.79529454833,134770.83028556453,162462.2954485349,181082.94144950033,183361.63778391085,196635.43949623368,211749.81428120917,103478.30607118784,193481.92727224968,165546.42317837378,184763.7374701668,186829.36676836596,103478.30607118784,156475.48113399622,181936.87307799622,210565.0368413332,180362.59629863873,178856.58385553307,182851.39614511712,158174.93872520822,144945.4730343013,140399.47587762226,121678.6344281127
