Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,2ndFlrSF_cat,3SsnPorch_cat,BsmtFinSF1_cat,BsmtFinSF2_cat,BsmtUnfSF_cat,EnclosedPorch_cat,GarageArea_cat,LowQualFinSF_cat,MasVnrArea_cat,MiscVal_cat,OpenPorchSF_cat,PoolArea_cat,ScreenPorch_cat,TotalBsmtSF_cat,WoodDeckSF_cat,House_Age,House_Age_Squared,House_Decade_Built,Garage_Age,Garage_Age_Squared,Garage_Decade_Built,Remodel_Age,Remodel_Age_Squared,Remodel_Decade_Built
1471,120,RH,-3.5471748134152543,-1.117735602828553,Pave,No,IR1,Lvl,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,7,5,Gable,CompShg,MetalSd,MetalSd,No,,Gd,TA,PConc,Gd,TA,No,GLQ,0.6523301609805443,BLQ,,-0.3857549360804632,0.7020151260150993,GasA,Ex,Y,SBrkr,0.4566110252282184,,,-0.1963357094348416,1,0,2,0,2,1,Gd,5,Typ,1,Fa,Attchd,Fin,2,0.1294512126322328,TA,TA,Y,0.24763996390848356,0.07243410241252837,,,,,No,No,No,,6,2010,WD,Normal,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,-0.6972941507609945,-0.700444309498398,1990,-0.5949211060111032,-0.5971343120082192,1990,-0.18840809034559017,-0.18954643636484933,1990
1472,160,RM,-4.302447983842192,-4.020485187750209,Pave,No,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.8552441191047399,TA,TA,CBlock,TA,TA,No,Rec,-1.5906550268474158,Unf,,-0.45948356715918726,-1.5276715360860353,GasA,TA,Y,SBrkr,-1.7782554845830711,-1.0946892699590616,,-0.8655343141852484,0,0,1,1,2,1,TA,5,Typ,0,No,Detchd,Unf,1,-1.4442403447387229,TA,TA,Y,0.6863599484893461,,,,,,No,No,No,,2,2010,COD,Normal,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0.03174183841151597,0.031233076045566268,1970,0.16368246784182025,0.16073823650732819,1970,0.4766039398249693,0.467203249828361,1970
1473,160,RM,-4.302447983842192,-4.020485187750209,Pave,No,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.8325531306132742,TA,TA,CBlock,TA,TA,No,Rec,-0.823187170916815,Unf,,-0.8066502728512405,-1.3536815201707284,GasA,TA,Y,SBrkr,-1.5953592797353484,-0.7942116574834569,,-0.6426536072212252,0,0,1,1,3,1,TA,6,Typ,0,No,Detchd,Unf,1,-0.9861522301628085,TA,TA,Y,,,,,,,No,No,No,,3,2010,WD,Normal,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.03174183841151597,0.031233076045566268,1970,-0.5004106888535413,-0.500423637089099,1990,0.4766039398249693,0.467203249828361,1970
1474,160,RL,-3.831003892476671,-3.310891214612419,Pave,No,Reg,Lvl,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,6,Gable,CompShg,Plywood,Brk Cmn,No,,TA,TA,CBlock,TA,TA,No,ALQ,-0.18991598991165948,Unf,,-0.42052677577380493,-0.3355184155807419,GasA,TA,Y,SBrkr,-0.5250785123829915,-0.6456225942907766,,-0.008311369386192601,0,0,2,1,3,1,Gd,6,Typ,1,TA,Attchd,Unf,2,-0.22724805368161347,TA,TA,Y,0.01677897709542918,,,,,,No,No,No,,6,2010,WD,Normal,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,-0.03341321393565347,-0.03291974492941195,1970,0.09588491559582099,0.09428864699237796,1970,0.4171708058222975,0.4096200227447428,1970
1475,120,RL,-3.831003892476671,-3.310891214612419,Pave,No,Reg,Lvl,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,6,Gable,CompShg,Plywood,Brk Cmn,No,,TA,TA,CBlock,Gd,TA,No,Unf,,Unf,,0.4136656393481031,-0.3824495191638364,GasA,Ex,Y,SBrkr,-0.5744119220588751,,,-1.2315455103840816,0,0,1,0,2,1,TA,4,Typ,0,No,Attchd,Unf,1,-1.0771906143696715,TA,TA,Y,,-0.6980164085195841,,,,,No,No,No,,6,2010,WD,Normal,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.03341321393565347,-0.03291974492941195,1970,0.09588491559582099,0.09428864699237796,1970,0.4171708058222975,0.4096200227447428,1970
1476,60,RL,1.3906029557500916,0.7097255636118387,Pave,No,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,Gable,CompShg,VinylSd,VinylSd,Stone,-0.21169771547557745,Ex,TA,PConc,Ex,TA,No,Unf,,Unf,,1.0123123051627978,0.9604692102499287,GasA,Ex,Y,SBrkr,0.8877753431489103,-0.23109199148923856,,1.0324709434388382,0,0,2,1,3,1,Ex,10,Typ,1,Gd,Attchd,Fin,3,1.0479908761695254,TA,TA,Y,-0.2478362137031023,0.7115558639501158,,,,,No,No,No,,1,2010,New,Partial,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,-1.627984870007597,-1.726311625478067,2000,-1.5633579407599496,-1.6597292378064281,2000,-1.272115521621796,-1.3609261814359188,2010
1477,20,RL,1.0924238278738185,0.7142410098257646,Pave,No,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,0.21791202901589066,Gd,TA,PConc,Gd,TA,No,Unf,,Unf,,0.9849671963770652,0.8991270850144325,GasA,Ex,Y,SBrkr,0.7727659369277815,,,0.12110306733614204,0,0,2,0,3,1,Gd,7,Typ,0,No,Attchd,RFn,3,1.3935242795547709,TA,TA,Y,,-0.5540293795573397,,,,,No,No,No,,6,2010,New,Partial,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,-1.627984870007597,-1.726311625478067,2000,-1.5633579407599496,-1.6597292378064281,2000,-1.272115521621796,-1.3609261814359188,2010
1478,20,RL,0.9337775230461841,0.45429157276115667,Pave,No,Reg,Lvl,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,1.0427110157142223,Gd,TA,PConc,Ex,TA,No,GLQ,-1.9994852792969628,Unf,,1.0111399217640982,1.0977879529442356,GasA,Ex,Y,SBrkr,0.9815958436610627,,,0.3307810058829464,0,0,2,0,3,1,Ex,7,Typ,1,Gd,Attchd,Fin,3,0.9803142830104662,TA,TA,Y,0.16719106544650728,0.15272388319950783,,,,,No,No,No,,6,2010,WD,Normal,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,-1.0902011149063575,-1.1165484744303034,2000,-1.0037632367414218,-1.028135638761577,2000,-0.5468099549655148,-0.5630392969369303,2000
1479,20,RL,0.45864731653886104,0.9277025366766274,Pave,No,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,Hip,CompShg,CemntBd,CmentBd,BrkFace,0.1572632700147906,Gd,TA,PConc,Ex,TA,No,GLQ,-3.582183059517649,Unf,,1.1247562933968118,1.2450726966898775,GasA,Ex,Y,SBrkr,1.1364197887094947,,,0.4862336713716165,0,0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,RFn,3,0.8039898262507903,TA,TA,Y,,0.6052995631532153,,,,,No,No,No,,2,2010,WD,Normal,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,-1.0902011149063575,-1.1165484744303034,2000,-1.0037632367414218,-1.028135638761577,2000,-0.636057760810898,-0.6595210198793273,2000
1480,20,RL,1.666466679895742,0.9568204447161461,Pave,No,Reg,HLS,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,1.5863449704151462,Ex,TA,PConc,Ex,TA,Gd,GLQ,0.96720263867485,Unf,,0.9411199778344915,2.1771216588762274,GasA,Ex,Y,SBrkr,1.997218588155644,,,1.3505280657657888,1,0,2,1,3,1,Ex,10,Typ,2,Gd,Attchd,Fin,3,1.6290015055108025,TA,TA,Y,0.36381117665761786,0.8265670096814274,,,,,No,No,No,,6,2010,WD,Normal,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,-0.9306907192466021,-0.9448840807014584,2000,-0.8377835621967801,-0.8503253987089429,2000,-0.4694999890505303,-0.4806997896732724,2000
1481,60,RL,1.496484617329392,0.8486774343717348,Pave,No,Reg,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.1254114196329165,Gd,TA,PConc,Gd,TA,Gd,GLQ,-0.05179538927763939,Unf,,0.6632410255924928,1.06429447946905,GasA,Ex,Y,SBrkr,0.9673198853377952,-0.8122745320681477,,0.9516209273358799,1,0,2,1,3,1,Gd,7,Typ,1,Ex,Attchd,Fin,3,1.0638257157414945,TA,TA,Y,0.47745431812848416,0.6897529805823772,,,,,No,No,No,,6,2010,WD,Normal,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,-0.863817927045787,-0.8741027196113788,2000,-0.7681986035520867,-0.7770099572635893,2000,-0.3403077443866934,-0.3454212913212063,2000
1482,120,RL,-1.9177142275492847,-0.6603200048291956,Pave,No,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,-0.12335051238500465,Gd,TA,PConc,Gd,TA,Mn,GLQ,-3.757192743116346,Unf,,0.8571428488665722,0.649309005356441,GasA,Ex,Y,SBrkr,0.510160186641319,,,-0.14256909165652887,0,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,RFn,2,0.0,TA,TA,Y,-0.510450900595806,-0.2377063934646182,,,,,No,No,No,,4,2010,WD,Normal,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,-1.1880412433011438,-1.2240376689885206,2000,-1.1055714768953258,-1.1394731099301796,2000,-0.636057760810898,-0.6595210198793273,2000
1483,20,RL,1.318287738936421,1.554697127244176,Pave,No,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,No,,Gd,TA,PConc,Gd,TA,No,Unf,,Unf,,0.8417944609099529,0.5779537469176951,GasA,Ex,Y,SBrkr,0.4351524001558708,,,-0.21788147526696097,0,0,2,0,3,1,Gd,6,Typ,0,No,Attchd,Fin,2,-0.28205478082180724,TA,TA,Y,-2.2301339888387446,-0.9444596562214657,,,,,No,No,No,,1,2010,WD,Normal,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,-1.0902011149063575,-1.1165484744303034,2000,-1.0037632367414218,-1.028135638761577,2000,-0.5468099549655148,-0.5630392969369303,2000
1484,120,RL,-1.746150368736362,-2.5209490784612405,Pave,No,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,-2.4626568704953113,Gd,TA,PConc,Gd,TA,Av,GLQ,-4.211947266868103,Unf,,0.6934177697349234,0.2745034433870525,GasA,Ex,Y,SBrkr,0.11616910342084608,,,-0.5381601227869637,0,0,2,0,2,1,Gd,6,Typ,0,No,Attchd,Fin,2,-0.24355848251834028,TA,TA,Y,-0.7726691208183151,0.5809205510553397,,,,,No,No,No,,1,2010,WD,Normal,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,-1.1880412433011438,-1.2240376689885206,2000,-1.1055714768953258,-1.1394731099301796,2000,-0.636057760810898,-0.6595210198793273,2000
1485,80,RL,-0.1407156521586419,0.7882935362241774,Pave,No,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,Gable,CompShg,VinylSd,VinylSd,No,,Gd,TA,PConc,Gd,TA,No,GLQ,-0.7254945731456796,Unf,,-2.058383998341703,-2.0061372447044152,GasA,Ex,Y,SBrkr,-0.8303281969117804,-0.525372197908471,,-0.13614005258335818,1,0,2,1,3,1,Gd,7,Typ,1,Gd,BuiltIn,Fin,2,-0.45444696232645093,TA,TA,Y,-0.7726691208183151,,,,,,No,No,No,,6,2010,WD,Normal,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,-1.0054481406492326,-1.0248149621527998,2000,-0.9155729277292476,-0.9331179272570078,2000,-0.4694999890505303,-0.4806997896732724,2000
1486,60,RL,-0.36429670465726666,-0.23146270496693777,Pave,No,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,No,,Gd,TA,PConc,Gd,TA,No,Unf,,Unf,,0.4258349415652292,-0.3551506385310763,GasA,Ex,Y,SBrkr,-0.5457156682074289,0.34500701024976277,,0.3757792521614076,0,0,2,1,3,1,Gd,7,Typ,1,Gd,BuiltIn,Fin,2,-0.2654803660657115,TA,TA,Y,-0.2478362137031023,-0.25715997516526434,,,,,No,No,No,,4,2010,WD,Normal,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,-1.0054481406492326,-1.0248149621527998,2000,-0.9155729277292476,-0.9331179272570078,2000,-0.4694999890505303,-0.4806997896732724,2000
1487,60,RL,-0.541352683461139,1.4173510598837895,Pave,No,IR2,Lvl,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,-0.5408150536573678,Gd,TA,PConc,Ex,TA,No,Unf,,Unf,,1.0348838785793597,1.011103065617999,GasA,Ex,Y,SBrkr,0.9119424388452164,0.17832441808582483,,1.1618590767557362,0,0,2,1,4,1,Gd,7,Typ,1,TA,Attchd,Fin,3,1.6389472786492978,TA,TA,Y,-2.8583779208281337,0.9575353892528825,,,0.7947894364222653,,No,No,No,,1,2010,WD,Normal,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,-0.6502574881999041,-0.651984275219931,1990,-0.5459767728767978,-0.546939334815548,1990,-0.14550218867988166,-0.14604897022185193,1990
1488,20,RL,0.17112843437590686,-0.1229177739283267,Pave,No,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.10079642024013095,Gd,TA,PConc,Gd,TA,nan,Unf,,Unf,,1.0152368280488246,0.967029668668084,GasA,Ex,Y,SBrkr,0.8441443133494098,,,0.19277130230796585,0,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,RFn,3,1.4262946475415832,TA,TA,Y,-0.2478362137031023,,,,,,No,No,No,,5,2010,WD,Normal,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,-1.0902011149063575,-1.1165484744303034,2000,-1.0037632367414218,-1.028135638761577,2000,-0.636057760810898,-0.6595210198793273,2000
1489,20,FV,1.0139536783414915,-0.06467924240450605,Pave,No,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,Hip,CompShg,VinylSd,VinylSd,No,,Gd,TA,PConc,Gd,TA,No,Unf,,Unf,,0.7640790759655777,0.4036181129534238,GasA,Ex,Y,SBrkr,0.251892885786335,,,-0.40188518332382467,0,0,2,0,2,1,Gd,4,Typ,0,No,Attchd,RFn,2,0.7969412413557719,TA,TA,Y,,0.7328759867647029,,,,,No,No,No,,4,2010,New,Partial,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-1.627984870007597,-1.726311625478067,2000,-1.5633579407599496,-1.6597292378064281,2000,-1.272115521621796,-1.3609261814359188,2010
1490,20,FV,0.6822283690374858,0.2254568097010014,Pave,No,Reg,Lvl,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,No,,Gd,TA,PConc,Ex,TA,No,GLQ,1.0018736303154359,Unf,,-2.123817504086526,0.7936620975403185,GasA,Ex,Y,SBrkr,0.6619024149500753,,,0.00978934263092901,1,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,Fin,2,0.20750035164186137,TA,TA,Y,,0.4582013213287655,,,0.41124835729599657,,No,No,No,,5,2010,WD,Normal,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,-1.0902011149063575,-1.1165484744303034,2000,-1.0037632367414218,-1.028135638761577,2000,-0.5468099549655148,-0.5630392969369303,2000
1491,60,RL,0.018501499801521343,0.5336379622310453,Pave,No,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.47736113401093416,Gd,TA,PConc,Gd,TA,Av,Unf,,Unf,,0.4080811727968057,-0.39497691663178336,GasA,Ex,Y,SBrkr,-0.5875805710842409,0.17216565338061174,,0.2795349531516031,0,0,2,1,3,1,Gd,8,Typ,0,No,Attchd,RFn,2,0.0,TA,TA,Y,-0.2478362137031023,0.07243410241252837,,,,,No,No,No,,4,2010,WD,Normal,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,-1.0054481406492326,-1.0248149621527998,2000,-0.9155729277292476,-0.9331179272570078,2000,-0.4694999890505303,-0.4806997896732724,2000
